Id,SalePrice
1461,127874.32
1462,146769.0
1463,170686.4
1464,187337.33
1465,161163.44
1466,166254.44
1467,165229.34
1468,158860.84
1469,156425.62
1470,118876.65
1471,190864.95
1472,105956.64
1473,108987.85
1474,138807.77
1475,115867.26
1476,254900.81
1477,209610.33
1478,236126.03
1479,214577.22
1480,351721.53
1481,248696.34
1482,191929.44
1483,161195.9
1484,151230.45
1485,169741.39
1486,186641.2
1487,243725.02
1488,205591.5
1489,179661.16
1490,190153.86
1491,187628.39
1492,103284.99
1493,177266.38
1494,241239.47
1495,236425.7
1496,201356.2
1497,163688.97
1498,158456.77
1499,157257.44
1500,155562.69
1501,160155.67
1502,143754.61
1503,229060.2
1504,210522.58
1505,197073.44
1506,167330.11
1507,212327.31
1508,174382.84
1509,150503.42
1510,133220.3
1511,134656.89
1512,146455.6
1513,134765.98
1514,154019.47
1515,194317.42
1516,140152.1
1517,142001.19
1518,133832.66
1519,212528.42
1520,128733.55
1521,131908.39
1522,147273.67
1523,112998.86
1524,124993.99
1525,122592.664
1526,115238.81
1527,112585.984
1528,136733.22
1529,134485.48
1530,149933.1
1531,121965.664
1532,108758.69
1533,141248.1
1534,127139.35
1535,149517.95
1536,117303.39
1537,78897.086
1538,160244.64
1539,162041.64
1540,104187.664
1541,137965.81
1542,137452.47
1543,168762.19
1544,93943.15
1545,117971.39
1546,128846.125
1547,134192.97
1548,132577.9
1549,118681.26
1550,127187.08
1551,118144.79
1552,127816.69
1553,133546.6
1554,121578.39
1555,148632.2
1556,90601.44
1557,105402.484
1558,102097.6
1559,82677.12
1560,123909.09
1561,128679.164
1562,126963.45
1563,117791.77
1564,144939.86
1565,138046.97
1566,221496.02
1567,82737.65
1568,190729.02
1569,127587.66
1570,134325.27
1571,128568.445
1572,137900.56
1573,224759.92
1574,115323.664
1575,174818.06
1576,213252.92
1577,174025.42
1578,133559.89
1579,137600.19
1580,179899.05
1581,146404.45
1582,123949.984
1583,263202.44
1584,194931.58
1585,137540.55
1586,88985.56
1587,112028.77
1588,139885.23
1589,107878.055
1590,136564.64
1591,98308.125
1592,127153.79
1593,117255.44
1594,135704.75
1595,103076.15
1596,176396.94
1597,148376.77
1598,179536.06
1599,154703.89
1600,152808.83
1601,74159.09
1602,113998.55
1603,93608.55
1604,224034.8
1605,211279.94
1606,158076.98
1607,145939.17
1608,188408.16
1609,162163.22
1610,143453.73
1611,136828.69
1612,161046.22
1613,158317.03
1614,123738.055
1615,106555.586
1616,86764.53
1617,105536.73
1618,125719.83
1619,133624.48
1620,141056.11
1621,135562.25
1622,135179.4
1623,217684.23
1624,184369.72
1625,121559.86
1626,151400.94
1627,176634.3
1628,238904.66
1629,171261.66
1630,278262.28
1631,187545.28
1632,200457.61
1633,147932.75
1634,176209.47
1635,158722.06
1636,141986.19
1637,173269.19
1638,187013.69
1639,167465.2
1640,223418.08
1641,163148.48
1642,196197.97
1643,199137.31
1644,204887.56
1645,162931.19
1646,143013.44
1647,145992.11
1648,127111.164
1649,134262.47
1650,123810.43
1651,128341.64
1652,105153.22
1653,109351.445
1654,136744.69
1655,134442.81
1656,136088.72
1657,138259.11
1658,136650.08
1659,121542.8
1660,143815.03
1661,335627.44
1662,290957.7
1663,286897.28
1664,371890.22
1665,237943.53
1666,260371.64
1667,277943.4
1668,257549.73
1669,234981.6
1670,266689.06
1671,225821.47
1672,323394.56
1673,232379.7
1674,215982.03
1675,181460.0
1676,178995.7
1677,195769.62
1678,361245.28
1679,278897.75
1680,255946.9
1681,213963.77
1682,241522.16
1683,172889.17
1684,170116.31
1685,164933.08
1686,154424.95
1687,158159.97
1688,187050.88
1689,186767.6
1690,179533.48
1691,163379.08
1692,217264.3
1693,146715.33
1694,165581.1
1695,146191.52
1696,232976.81
1697,157735.92
1698,279183.12
1699,258189.58
1700,217343.77
1701,231067.17
1702,217697.11
1703,213589.55
1704,242612.66
1705,200190.98
1706,314497.97
1707,190741.89
1708,188027.22
1709,228008.56
1710,201448.75
1711,225053.16
1712,218708.98
1713,225445.98
1714,200016.8
1715,185400.22
1716,181413.88
1717,155183.05
1718,129151.56
1719,186632.95
1720,220551.67
1721,173167.94
1722,128118.17
1723,147949.06
1724,189052.75
1725,200755.62
1726,177834.19
1727,140972.19
1728,174688.67
1729,147857.39
1730,149355.5
1731,117053.11
1732,130403.47
1733,120036.055
1734,123763.43
1735,129935.766
1736,116133.41
1737,270368.1
1738,215886.12
1739,226627.92
1740,198324.75
1741,168866.42
1742,158552.6
1743,157333.48
1744,264421.97
1745,164248.03
1746,196809.3
1747,188047.08
1748,201350.3
1749,143592.61
1750,137234.2
1751,219018.64
1752,121034.09
1753,137730.08
1754,174171.83
1755,147960.97
1756,127076.16
1757,119543.73
1758,139550.6
1759,153877.89
1760,143325.38
1761,143239.84
1762,151479.78
1763,159412.62
1764,114208.36
1765,164567.23
1766,152015.17
1767,205641.77
1768,135518.17
1769,152517.48
1770,136770.75
1771,122266.93
1772,131544.22
1773,127793.63
1774,129932.93
1775,130520.5
1776,116852.73
1777,106685.64
1778,131452.16
1779,116199.21
1780,151577.11
1781,126391.62
1782,90876.766
1783,138245.02
1784,106105.445
1785,110268.445
1786,129422.52
1787,146185.38
1788,63496.105
1789,108808.305
1790,72428.79
1791,148233.3
1792,150131.9
1793,133653.12
1794,136808.23
1795,133435.7
1796,124725.0
1797,128668.59
1798,119715.53
1799,108397.69
1800,117225.92
1801,133807.73
1802,140617.47
1803,139052.73
1804,135513.58
1805,134449.08
1806,132450.77
1807,133422.3
1808,128139.12
1809,122499.18
1810,129507.47
1811,101894.484
1812,102387.42
1813,128884.04
1814,89117.23
1815,57129.836
1816,108126.336
1817,104396.81
1818,132439.31
1819,123043.21
1820,66671.41
1821,109817.17
1822,136631.89
1823,51364.492
1824,124592.4
1825,131687.1
1826,99289.15
1827,111258.9
1828,133962.5
1829,118821.65
1830,131631.95
1831,169357.55
1832,93614.84
1833,129421.305
1834,124095.36
1835,123486.26
1836,125934.266
1837,91852.6
1838,125629.31
1839,107912.516
1840,138638.16
1841,136173.36
1842,91998.99
1843,140181.47
1844,129265.76
1845,136772.5
1846,139522.42
1847,141891.6
1848,53244.457
1849,115149.664
1850,119921.25
1851,148761.72
1852,124655.766
1853,127357.164
1854,151216.47
1855,144559.61
1856,193951.6
1857,147151.27
1858,140874.73
1859,126506.24
1860,143100.52
1861,126008.29
1862,254771.47
1863,249254.25
1864,249319.34
1865,262339.62
1866,258566.75
1867,207572.36
1868,248089.52
1869,191844.38
1870,208764.0
1871,202088.58
1872,165982.48
1873,199708.25
1874,140761.7
1875,189629.64
1876,184716.39
1877,198917.22
1878,189402.33
1879,129151.15
1880,132363.56
1881,229364.38
1882,220485.22
1883,183668.62
1884,189077.17
1885,217643.69
1886,238086.36
1887,183316.08
1888,237260.78
1889,163623.22
1890,129480.93
1891,143683.08
1892,107795.086
1893,132206.7
1894,126588.74
1895,143925.42
1896,129716.734
1897,120498.984
1898,118771.59
1899,136385.06
1900,131775.27
1901,144223.14
1902,131691.53
1903,166387.81
1904,130817.234
1905,159344.98
1906,157587.81
1907,163746.06
1908,124558.78
1909,131768.52
1910,130029.03
1911,190419.17
1912,267622.44
1913,130763.67
1914,84033.14
1915,229575.7
1916,75941.45
1917,220131.39
1918,135732.72
1919,157322.1
1920,156818.72
1921,289656.6
1922,250730.52
1923,199223.47
1924,187112.56
1925,190497.73
1926,291415.72
1927,135867.84
1928,145768.25
1929,127020.555
1930,132687.42
