id,duration
0,1542
1,454
2,1621
3,77
4,1851
5,1055
6,1207
7,785
8,346
9,1483
10,835
11,406
12,470
13,674
14,1422
15,208
16,1948
17,557
18,422
19,612
20,831
21,1550
22,390
23,2100
24,465
25,1244
26,784
27,929
28,561
29,1046
30,346
31,565
32,270
33,927
34,437
35,189
36,490
37,293
38,2284
39,872
40,925
41,534
42,1319
43,259
44,527
45,365
46,421
47,286
48,347
49,1410
50,885
51,191
52,841
53,224
54,632
55,693
56,793
57,1063
58,481
59,848
60,310
61,1293
62,499
63,434
64,537
65,215
66,314
67,1646
68,533
69,1256
70,503
71,18678
72,780
73,791
74,2350
75,313
76,551
77,215
78,1068
79,400
80,473
81,529
82,357
83,1915
84,413
85,949
86,753
87,832
88,917
89,159
90,1055
91,406
92,562
93,199
94,2944
95,1126
96,1126
97,520
98,1141
99,507
100,3658
101,341
102,508
103,781
104,803
105,360
106,989
107,703
108,856
109,521
110,1270
111,259
112,1108
113,1162
114,551
115,623
116,736
117,1156
118,1324
119,528
120,1468
121,667
122,574
123,361
124,330
125,287
126,406
127,424
128,336
129,354
130,853
131,527
132,861
133,2270
134,434
135,523
136,382
137,88
138,235
139,831
140,363
141,1334
142,375
143,444
144,190
145,750
146,917
147,3122
148,1454
149,236
150,446
151,1740
152,491
153,248
154,1603
155,286
156,502
157,1085
158,431
159,394
160,216
161,1303
162,150
163,1736
164,471
165,1068
166,318
167,315
168,1432
169,2258
170,467
171,2305
172,656
173,637
174,345
175,197
176,409
177,492
178,173
179,1104
180,779
181,555
182,399
183,1039
184,182
185,500
186,822
187,616
188,393
189,338
190,833
191,741
192,587
193,472
194,410
195,275
196,478
197,598
198,280
199,312
200,432
201,408
202,268
203,626
204,558
205,475
206,202
207,494
208,249
209,463
210,425
211,208
212,2218
213,-620
214,738
215,1544
216,506
217,596
218,662
219,1471
220,679
221,696
222,531
223,312
224,413
225,2882
226,243
227,454
228,1482
229,791
230,386
231,1532
232,664
233,326
234,491
235,347
236,328
237,428
238,786
239,354
240,443
241,1176
242,1140
243,179
244,901
245,169
246,459
247,2985
248,493
249,340
250,2715
251,903
252,829
253,591
254,261
255,218
256,563
257,266
258,1524
259,1548
260,269
261,338
262,840
263,999
264,352
265,476
266,3402
267,1080
268,735
269,808
270,318
271,660
272,269
273,1808
274,574
275,1141
276,894
277,270
278,799
279,741
280,107
281,1709
282,10038
283,544
284,1155
285,141
286,670
287,345
288,245
289,975
290,420
291,511
292,1662
293,276
294,531
295,1149
296,286
297,1197
298,469
299,850
300,1958
301,554
302,413
303,357
304,637
305,214
306,1390
307,729
308,330
309,1092
310,626
311,418
312,811
313,436
314,400
315,475
316,781
317,889
318,280
319,811
320,509
321,1077
322,658
323,564
324,770
325,460
326,355
327,258
328,460
329,511
330,533
331,685
332,556
333,1430
334,484
335,267
336,290
337,939
338,204
339,1377
340,362
341,1310
342,1479
343,310
344,194
345,469
346,626
347,777
348,399
349,414
350,336
351,933
352,405
353,362
354,871
355,550
356,1059
357,280
358,707
359,1510
360,2705
361,263
362,1488
363,215
364,483
365,275
366,717
367,3474
368,1106
369,505
370,255
371,302
372,977
373,431
374,796
375,437
376,2641
377,734
378,910
379,171
380,453
381,360
382,609
383,217
384,1154
385,223
386,267
387,999
388,1590
389,400
390,454
391,383
392,865
393,490
394,229
395,675
396,871
397,528
398,169
399,643
400,875
401,900
402,594
403,375
404,781
405,841
406,336
407,598
408,363
409,690
410,305
411,1327
412,513
413,963
414,1459
415,437
416,361
417,688
418,396
419,604
420,301
421,704
422,1551
423,1132
424,621
425,369
426,370
427,852
428,264
429,148
430,748
431,832
432,478
433,591
434,696
435,664
436,1203
437,1068
438,1271
439,1163
440,17367
441,898
442,472
443,854
444,2027
445,617
446,2701
447,2965
448,400
449,1241
450,1911
451,735
452,401
453,489
454,852
455,634
456,822
457,1169
458,278
459,574
460,413
461,1143
462,717
463,476
464,242
465,957
466,1796
467,567
468,1682
469,368
470,1303
471,1202
472,360
473,290
474,376
475,374
476,891
477,989
478,348
479,623
480,253
481,1000
482,351
483,515
484,564
485,835
486,637
487,426
488,718
489,834
490,327
491,663
492,2860
493,981
494,535
495,332
496,922
497,454
498,633
499,1107
500,6839
501,1041
502,331
503,2798
504,576
505,1197
506,702
507,209
508,676
509,998
510,1223
511,1300
512,334
513,347
514,247
515,1368
516,502
517,1276
518,357
519,483
520,604
521,656
522,591
523,563
524,631
525,-113
526,342
527,686
528,821
529,545
530,559
531,522
532,446
533,712
534,1237
535,660
536,606
537,823
538,1077
539,1211
540,892
541,314
542,609
543,453
544,794
545,681
546,432
547,456
548,655
549,498
550,511
551,1153
552,1125
553,1090
554,481
555,796
556,821
557,811
558,451
559,553
560,1369
561,767
562,459
563,831
564,476
565,573
566,381
567,585
568,278
569,1560
570,821
571,862
572,318
573,388
574,246
575,319
576,211
577,404
578,718
579,833
580,454
581,1236
582,2703
583,840
584,260
585,347
586,1604
587,583
588,1012
589,206
590,243
591,190
592,758
593,287
594,233
595,1119
596,831
597,798
598,521
599,655
600,590
601,441
602,1604
603,578
604,1532
605,452
606,1480
607,346
608,211
609,356
610,581
611,645
612,1400
613,1310
614,1502
615,826
616,666
617,613
618,324
619,782
620,352
621,552
622,96
623,279
624,695
625,1117
626,537
627,153
628,292
629,888
630,433
631,191
632,709
633,111
634,4149
635,1195
636,454
637,690
638,297
639,617
640,685
641,860
642,213
643,483
644,1644
645,555
646,452
647,1712
648,348
649,850
650,292
651,591
652,640
653,218
654,526
655,1008
656,1045
657,331
658,358
659,1211
660,1172
661,486
662,585
663,815
664,1364
665,2510
666,828
667,724
668,388
669,261
670,488
671,563
672,196
673,503
674,511
675,2774
676,2574
677,1151
678,801
679,1476
680,846
681,242
682,390
683,796
684,406
685,316
686,358
687,435
688,1405
689,613
690,499
691,508
692,497
693,621
694,532
695,804
696,556
697,497
