id,duration
0,1136
1,582
2,1365
3,163
4,1778
5,1086
6,1127
7,784
8,376
9,1554
10,894
11,502
12,492
13,733
14,1609
15,304
16,2129
17,589
18,518
19,619
20,852
21,1818
22,446
23,1941
24,542
25,1386
26,743
27,980
28,551
29,1228
30,417
31,572
32,323
33,1360
34,464
35,273
36,611
37,331
38,2431
39,889
40,948
41,559
42,1484
43,340
44,518
45,456
46,499
47,355
48,397
49,2743
50,872
51,235
52,811
53,284
54,724
55,678
56,770
57,1115
58,502
59,866
60,359
61,1314
62,527
63,440
64,575
65,284
66,384
67,1874
68,557
69,1295
70,530
71,-75759
72,816
73,853
74,3024
75,381
76,630
77,284
78,1055
79,394
80,456
81,578
82,413
83,2899
84,435
85,828
86,718
87,727
88,833
89,249
90,1132
91,437
92,556
93,258
94,3225
95,1538
96,982
97,546
98,1113
99,510
100,3742
101,405
102,508
103,709
104,771
105,399
106,868
107,679
108,774
109,552
110,1092
111,321
112,1063
113,1120
114,567
115,602
116,688
117,979
118,1318
119,516
120,1246
121,624
122,618
123,380
124,359
125,349
126,425
127,459
128,445
129,391
130,790
131,531
132,1320
133,2443
134,444
135,557
136,404
137,175
138,292
139,831
140,393
141,1412
142,421
143,480
144,255
145,740
146,993
147,3224
148,1560
149,300
150,566
151,1935
152,524
153,318
154,1906
155,291
156,530
157,1083
158,477
159,410
160,263
161,1363
162,225
163,1546
164,477
165,997
166,378
167,359
168,1519
169,2156
170,514
171,2302
172,746
173,669
174,389
175,238
176,451
177,487
178,254
179,1007
180,668
181,622
182,431
183,973
184,272
185,504
186,877
187,655
188,426
189,350
190,943
191,814
192,615
193,513
194,466
195,325
196,533
197,682
198,347
199,361
200,482
201,369
202,304
203,573
204,546
205,479
206,256
207,522
208,321
209,472
210,468
211,285
212,3001
213,-284
214,710
215,1402
216,488
217,604
218,627
219,1421
220,631
221,635
222,554
223,337
224,434
225,2962
226,333
227,512
228,1590
229,768
230,409
231,1431
232,722
233,362
234,520
235,393
236,366
237,462
238,742
239,373
240,465
241,1598
242,1494
243,250
244,829
245,247
246,472
247,3191
248,527
249,348
250,3154
251,988
252,916
253,614
254,322
255,307
256,640
257,303
258,1724
259,1946
260,320
261,441
262,945
263,1200
264,418
265,522
266,3033
267,939
268,793
269,719
270,401
271,604
272,303
273,1850
274,591
275,1034
276,1324
277,343
278,762
279,695
280,208
281,1813
282,-75501
283,525
284,1279
285,222
286,621
287,371
288,271
289,934
290,435
291,475
292,2018
293,330
294,522
295,1495
296,333
297,1158
298,458
299,737
300,2029
301,533
302,475
303,398
304,595
305,286
306,1885
307,626
308,384
309,1218
310,556
311,453
312,800
313,487
314,431
315,518
316,748
317,956
318,367
319,734
320,543
321,902
322,667
323,529
324,825
325,489
326,453
327,317
328,471
329,529
330,538
331,671
332,607
333,1595
334,502
335,318
336,409
337,1029
338,260
339,1633
340,441
341,1708
342,1968
343,386
344,259
345,545
346,590
347,748
348,387
349,452
350,370
351,765
352,431
353,395
354,795
355,504
356,928
357,328
358,684
359,1316
360,3121
361,323
362,1266
363,264
364,483
365,324
366,685
367,3280
368,907
369,509
370,323
371,354
372,1123
373,477
374,762
375,441
376,2942
377,626
378,751
379,248
380,510
381,377
382,606
383,263
384,1280
385,291
386,323
387,940
388,1509
389,410
390,490
391,427
392,837
393,525
394,293
395,692
396,758
397,554
398,271
399,680
400,907
401,815
402,745
403,400
404,825
405,901
406,364
407,648
408,376
409,746
410,357
411,1397
412,418
413,1044
414,1425
415,482
416,396
417,698
418,461
419,582
420,331
421,681
422,1290
423,1194
424,549
425,413
426,381
427,713
428,304
429,219
430,708
431,781
432,493
433,578
434,613
435,640
436,997
437,947
438,1116
439,1108
440,-63132
441,861
442,477
443,830
444,2081
445,609
446,3142
447,3168
448,417
449,1009
450,2921
451,627
452,468
453,441
454,807
455,575
456,830
457,1057
458,302
459,573
460,436
461,1042
462,704
463,455
464,311
465,979
466,1965
467,554
468,2136
469,421
470,1274
471,1201
472,400
473,350
474,403
475,447
476,891
477,922
478,438
479,651
480,319
481,1269
482,374
483,573
484,662
485,939
486,743
487,440
488,760
489,809
490,370
491,604
492,3201
493,1006
494,545
495,368
496,795
497,448
498,553
499,919
500,4605
501,1137
502,345
503,2897
504,553
505,1017
506,655
507,286
508,566
509,858
510,1047
511,1095
512,366
513,390
514,315
515,1135
516,531
517,1265
518,376
519,495
520,581
521,579
522,597
523,548
524,554
525,87
526,387
527,649
528,683
529,544
530,544
531,550
532,489
533,659
534,1183
535,639
536,589
537,701
538,972
539,1063
540,859
541,360
542,582
543,488
544,821
545,660
546,444
547,493
548,716
549,501
550,490
551,943
552,1126
553,916
554,497
555,866
556,737
557,809
558,427
559,525
560,1258
561,719
562,514
563,749
564,496
565,616
566,486
567,581
568,349
569,1501
570,719
571,817
572,385
573,424
574,292
575,363
576,264
577,495
578,783
579,804
580,503
581,1262
582,3162
583,965
584,322
585,405
586,1947
587,574
588,1035
589,304
590,300
591,276
592,777
593,354
594,293
595,1122
596,703
597,824
598,528
599,636
600,608
601,426
602,1602
603,530
604,1718
605,469
606,1362
607,347
608,283
609,406
610,591
611,579
612,1233
613,1203
614,1270
615,784
616,584
617,650
618,358
619,746
620,393
621,547
622,163
623,334
624,638
625,1008
626,581
627,244
628,351
629,782
630,421
631,277
632,618
633,163
634,3625
635,1076
636,529
637,792
638,382
639,625
640,607
641,823
642,297
643,478
644,1510
645,544
646,428
647,1629
648,377
649,900
650,333
651,638
652,615
653,265
654,515
655,921
656,1017
657,422
658,416
659,1283
660,1256
661,523
662,554
663,905
664,1609
665,2464
666,854
667,651
668,444
669,322
670,554
671,906
672,258
673,583
674,555
675,3164
676,2670
677,1591
678,857
679,1351
680,854
681,295
682,441
683,832
684,494
685,376
686,375
687,499
688,1316
689,646
690,487
691,486
692,484
693,579
694,556
695,777
696,566
697,523
698,1147
699,387
700,730
701,264
702,458
703,376
704,1599
705,889
706,1156
707,643
708,804
709,768
710,556
711,350
712,356
713,561
714,590
715,1217
716,501
717,742
718,934
