id,duration
0,1554
1,456
2,1628
3,76
4,1858
5,1056
6,1212
7,785
8,346
9,1489
10,835
11,406
12,468
13,673
14,1419
15,206
16,1948
17,557
18,422
19,610
20,828
21,1540
22,388
23,2109
24,464
25,1240
26,785
27,927
28,561
29,1042
30,345
31,565
32,268
33,929
34,435
35,186
36,487
37,291
38,2290
39,870
40,922
41,533
42,1315
43,257
44,527
45,362
46,419
47,285
48,346
49,1397
50,884
51,190
52,842
53,222
54,628
55,695
56,794
57,1063
58,481
59,846
60,309
61,1289
62,499
63,434
64,535
65,213
66,313
67,1639
68,532
69,1255
70,503
71,7742
72,780
73,789
74,2332
75,311
76,551
77,212
78,1071
79,401
80,473
81,529
82,355
83,1893
84,412
85,954
86,755
87,835
88,919
89,157
90,1054
91,406
92,564
93,197
94,2943
95,1119
96,1129
97,518
98,1140
99,507
100,3661
101,338
102,508
103,784
104,804
105,359
106,993
107,703
108,859
109,520
110,1274
111,258
112,1109
113,1162
114,551
115,622
116,737
117,1161
118,1327
119,529
120,1473
121,667
122,574
123,361
124,328
125,285
126,405
127,423
128,333
129,352
130,855
131,525
132,860
133,2266
134,434
135,522
136,381
137,85
138,234
139,832
140,362
141,1334
142,373
143,442
144,188
145,751
146,914
147,3120
148,1453
149,235
150,442
151,1732
152,490
153,246
154,1596
155,286
156,502
157,1083
158,429
159,394
160,214
161,1299
162,149
163,1741
164,470
165,1072
166,316
167,313
168,1433
169,2262
170,466
171,2309
172,655
173,635
174,343
175,196
176,407
177,493
178,171
179,1109
180,782
181,552
182,398
183,1040
184,179
185,499
186,819
187,616
188,392
189,338
190,830
191,740
192,586
193,470
194,410
195,273
196,475
197,596
198,277
199,311
200,431
201,408
202,267
203,628
204,559
205,476
206,200
207,493
208,247
209,462
210,425
211,207
212,2200
213,-629
214,738
215,1548
216,507
217,597
218,664
219,1480
220,681
221,698
222,530
223,311
224,412
225,2882
226,240
227,453
228,1481
229,791
230,386
231,1534
232,661
233,325
234,490
235,346
236,327
237,427
238,787
