id,duration
0,-89624
1,-52730
2,-89706
3,-89734
4,-90075
5,-89910
6,-90065
7,-89829
8,-89745
9,-90552
10,-89967
11,-89875
12,-89698
13,-89992
14,-90153
15,-89763
16,-90884
17,-89914
18,-90010
19,-89768
20,-89684
21,-90032
22,-89801
23,-90319
24,-89834
25,-89930
26,-89759
27,-89807
28,-89820
30,-89912
31,-89713
32,-89755
33,-89678
34,-90742
35,-89708
36,-89728
37,-89808
38,-89697
39,-89578
40,-89636
41,-89657
42,-89996
43,-89662
44,-89734
45,-89746
46,-89682
47,-89804
48,-89756
49,-89544
51,-89683
52,-89810
53,-89735
54,-89662
55,-89885
56,-89870
57,-90148
58,-89872
59,-89698
60,-89713
62,-89596
63,-89790
64,-89704
65,-89645
66,-89670
67,-89818
68,-89857
69,-89821
70,-89901
71,-89809
72,1533370
73,-89934
74,-89806
75,-89753
76,-89882
77,-89658
78,-90068
79,-89762
80,-89690
81,-89814
82,-89690
83,-89729
84,-89804
85,-89806
86,-89798
87,-89684
88,-89715
89,-89890
90,-89759
91,-89847
93,-89697
94,-90142
95,-89751
96,-89682
97,-89703
98,-89840
99,-89676
100,-89764
101,-89779
102,-89813
104,-89835
105,-89852
106,-89685
107,-89781
108,-89721
110,-89690
111,-89810
112,-89831
113,-89805
114,-89926
115,-89617
116,-89787
117,-89780
118,-90322
119,-89770
120,-89672
121,-89705
122,-89823
123,-89748
124,-89713
125,-89714
126,-89764
127,-89761
128,-89700
129,-89636
130,-89680
131,-89634
133,-90740
134,-89779
135,-89769
136,-89772
137,-89740
138,-89807
139,-89894
140,-89674
141,-90086
142,-89768
143,-89761
144,-89747
145,-89808
147,-89810
148,-90086
149,-89667
150,-89727
151,-89846
152,-89737
153,-89695
154,-90000
155,-89718
156,-89806
157,-89624
158,-89702
159,-89843
160,-89684
161,-89732
162,-89775
163,-89832
164,-89718
165,-89962
166,-89682
167,-89746
168,-90145
169,-89996
171,-89736
172,-89974
173,-89722
174,-89713
175,-89711
176,-89656
177,-89749
178,-89713
179,-89942
180,-89766
181,-89715
182,-89710
183,-89679
184,-89718
185,-89673
186,-89793
187,-89675
188,-89667
189,-89672
190,-89809
191,-89872
192,-89755
193,-89614
194,-89947
195,-89803
196,-89705
197,-89753
198,-89692
199,-89753
200,-89732
201,-89613
202,-89790
204,-89806
205,-89724
206,-89816
207,-89721
208,-89865
209,-89763
210,-89737
211,-89791
212,-89705
213,-89715
214,-89688
215,-89925
216,-89831
217,-89903
218,-89841
219,-90023
220,-89804
221,-89818
222,-89795
223,-89755
224,-89813
225,-89722
226,-89750
227,-90262
228,-89690
229,-89716
230,-89904
231,-89666
232,-89818
233,-89801
234,-89755
235,-89785
236,-89794
237,-89745
238,-89711
239,-89655
240,-90511
241,-90603
242,-89781
243,-89820
244,-89770
245,-89796
246,-89735
247,-89734
248,-89764
249,-89725
250,-89827
251,-89798
252,-89786
253,-89706
254,-89726
255,-89944
256,-90889
257,-89659
258,-89794
259,-89734
260,-90621
261,-89771
262,-89862
263,-89844
264,-89811
265,-89860
266,-89789
267,-89796
268,-89744
269,-89889
270,-89695
271,-89825
272,-90665
273,-89680
274,-89891
275,-89808
276,-89691
277,-89838
278,1533987
279,-89810
280,-90333
281,-89789
282,-89712
283,-89803
284,-89727
285,-89803
286,-89815
287,-89749
288,-90791
289,-89733
290,-89721
291,-90039
292,-89694
293,-89975
294,-89793
295,-89814
296,-89894
297,-89811
298,-89796
299,-89760
300,-89739
301,-89749
304,-91997
305,-89654
306,-89661
307,-89945
308,-89744
309,-89706
310,-89864
311,-89753
312,-89748
313,-89739
314,-89849
315,-89641
317,-89736
318,-89703
319,-89731
320,-89891
321,-89784
322,-89683
323,-89655
324,-89708
325,-89657
327,-89765
328,-89764
329,-89854
330,-89833
331,-89852
332,-89711
333,-90217
334,-89807
335,-89664
336,-89667
337,-89948
338,-89724
339,-90486
340,-89811
341,-90725
342,-91049
343,-89805
344,-89756
345,-89678
346,-89810
347,-89842
348,-89712
349,-89728
350,-89713
351,-89721
352,-89699
353,-89652
354,-89806
355,-89731
356,-89832
357,-89670
358,-89800
359,-89547
360,-89731
361,-89927
362,-89683
363,-89760
364,-89664
365,-89734
366,-89825
367,-89775
368,-89803
370,-89793
371,-89814
372,-89695
373,-89917
374,-89780
375,-89713
376,-89724
377,-89794
378,-89796
379,-89800
380,-89732
381,-89682
382,-89859
383,-89808
384,-89808
385,-89672
386,-89866
388,-89682
389,-89745
390,-89747
391,-89760
392,-89834
393,-89706
394,-89878
395,-89711
396,-89701
397,-89714
398,-89812
399,-89931
400,-89856
402,-89960
403,-89642
404,-89865
405,-89701
