id,duration
0,693
1,670
2,725
3,642
4,774
5,723
6,713
7,693
8,657
9,751
10,704
11,671
12,670
13,689
14,777
15,657
16,807
17,675
18,668
19,680
20,706
21,810
22,667
23,773
24,674
25,761
26,687
27,714
28,668
29,746
30,664
31,673
32,656
33,747
34,666
35,653
36,684
37,655
38,820
39,709
40,714
41,675
42,768
43,660
44,667
45,671
46,674
47,657
48,660
49,914
50,706
51,646
52,691
53,654
54,700
55,680
56,689
57,722
58,667
59,703
60,658
61,750
62,671
63,662
64,679
65,653
66,660
67,812
68,674
69,742
70,670
71,28381
72,694
73,703
74,935
75,661
76,682
77,653
78,712
79,655
80,662
81,677
82,665
83,933
84,662
85,686
86,683
87,677
88,692
89,650
90,728
91,662
92,668
93,650
94,922
95,778
96,701
97,677
98,723
99,667
100,956
101,665
102,667
103,679
104,689
105,659
106,687
107,682
108,684
109,675
110,710
111,655
112,714
113,720
114,672
115,678
116,680
117,696
118,731
119,667
120,719
121,675
122,679
123,656
124,659
125,659
126,664
127,666
128,672
129,662
130,689
131,672
132,744
133,857
134,661
135,674
136,659
137,646
138,652
139,694
140,661
141,752
142,663
143,669
144,650
145,686
146,719
147,925
148,766
149,653
150,683
151,814
152,672
153,656
154,818
155,648
156,670
157,725
158,671
159,659
160,650
161,755
162,647
163,746
164,665
165,702
166,662
167,657
168,760
169,809
170,672
171,821
172,694
173,688
174,661
175,646
176,668
177,664
178,650
179,702
180,671
181,685
182,663
183,707
184,653
185,668
186,707
187,683
188,664
189,654
190,718
191,701
192,680
193,674
194,663
195,655
196,677
197,690
198,659
199,657
200,669
201,654
202,651
203,668
204,671
205,664
206,650
207,671
208,655
209,665
210,665
211,653
212,929
213,621
214,685
215,736
216,664
217,675
218,674
219,727
220,674
221,674
222,675
223,654
224,662
225,881
226,660
227,672
228,767
229,691
230,659
231,744
232,694
233,657
234,672
235,661
236,657
237,666
238,688
239,657
240,667
241,774
242,754
243,650
244,690
245,651
246,665
247,927
248,671
249,653
250,927
251,720
252,715
253,680
254,655
255,656
256,690
257,651
258,792
259,795
260,656
261,666
262,717
263,729
264,663
265,670
266,858
267,693
268,697
269,678
270,665
271,671
272,652
273,795
274,677
275,707
276,745
277,660
278,683
279,679
280,648
281,798
282,14560
283,666
284,737
285,647
286,676
287,657
288,649
289,704
290,662
291,660
292,801
293,655
294,667
295,766
296,655
297,721
298,661
299,676
300,813
301,665
302,669
303,660
304,672
305,652
306,761
307,671
308,662
309,742
310,664
311,668
312,692
313,669
314,663
315,672
316,686
317,719
318,663
319,683
320,676
321,684
322,681
323,667
324,702
325,669
326,672
327,655
328,666
329,671
330,670
331,681
332,681
333,773
334,667
335,656
336,670
337,719
338,649
339,775
340,666
341,779
342,801
343,660
344,649
345,676
346,672
347,686
348,657
349,667
350,657
351,676
352,663
353,661
354,688
355,663
356,693
357,656
358,680
359,731
360,921
361,655
362,714
363,650
364,665
365,656
366,681
367,903
368,685
369,667
370,655
371,658
372,725
373,671
374,684
375,662
376,884
377,671
378,677
379,650
380,672
381,656
382,676
383,650
384,748
385,652
386,655
387,704
388,754
389,660
390,669
391,663
392,695
393,670
394,652
395,684
396,681
397,674
398,654
399,685
400,702
401,686
402,688
403,661
404,700
405,711
406,657
407,681
408,657
409,697
410,658
411,757
412,657
413,727
414,749
415,669
416,660
417,684
418,672
419,672
420,655
421,681
422,721
423,733
424,665
425,665
426,656
427,674
428,652
429,648
430,685
431,690
432,670
433,665
434,672
435,680
436,695
437,698
438,714
439,715
440,12954
441,700
442,664
443,696
444,810
445,676
446,925
447,928
448,658
449,695
450,924
