id,duration
0,435
1,1622
2,576
3,1161
4,562
5,7533
6,775
7,807
8,1058
9,363
10,164
11,1233
12,254
13,1613
14,1026
15,1036
16,780
17,434
18,1363
19,855
20,531
21,526
22,712
23,1396
24,366
25,1803
26,591
27,526
28,630
29,2530
30,428
31,634
32,821
33,1582
34,483
35,1675
36,557
37,1254
38,726
39,909
40,562
41,1104
42,467
43,594
44,384
45,1216
46,497
47,345
48,608
49,391
50,2007
51,852
52,901
53,582
54,1325
55,399
56,542
57,498
58,526
59,404
60,446
61,2244
62,843
63,314
64,530
65,787
66,357
67,715
68,674
69,752
70,1024
71,527
72,823
73,416
74,1204
75,556
76,480
77,594
78,353
79,1040
80,580
81,354
82,994
83,619
84,680
85,922
86,1191
87,544
88,442
89,495
90,600
91,461
92,2388
93,473
94,807
95,716
96,710
97,801
98,322
99,1031
100,482
101,574
102,330
103,2708
104,1357
105,935
106,571
107,1026
108,534
109,3098
110,454
111,538
112,699
113,768
114,440
115,828
116,674
117,760
118,570
119,1019
120,379
121,993
122,432
123,417
124,406
125,479
126,493
127,489
128,443
129,771
130,560
131,1179
132,2076
133,486
134,576
135,448
136,264
137,360
138,797
139,445
140,1265
141,463
142,511
143,332
144,723
145,940
146,2714
147,1362
148,370
149,576
150,1673
151,551
152,381
153,1646
154,359
155,554
156,1014
157,514
158,454
159,337
160,1230
161,306
162,1383
163,509
164,942
165,432
166,411
167,1380
168,1893
169,541
170,2030
171,726
172,666
173,442
174,318
175,492
176,524
177,327
178,960
179,664
180,634
181,471
182,921
183,341
184,532
185,835
186,652
187,471
188,408
189,889
190,796
191,629
192,543
193,489
194,386
195,554
196,680
197,414
198,512
199,368
200,518
201,555
202,352
203,2485
204,523
205,628
206,1273
207,646
208,575
209,391
210,708
211,420
212,551
213,496
214,505
215,325
216,507
217,547
218,404
219,874
220,630
221,368
222,1505
223,383
224,883
225,460
226,759
227,706
228,450
229,366
230,1615
231,1192
232,738
233,7744
234,555
235,302
236,633
237,878
238,478
239,512
240,395
241,546
242,499
243,1755
244,451
245,635
246,1124
247,788
248,911
249,718
250,564
251,849
252,662
253,553
254,518
255,495
256,561
257,568
258,531
259,946
260,1397
261,487
262,1508
263,569
264,604
265,472
266,533
267,679
268,387
269,340
270,868
271,544
272,512
273,482
274,426
275,388
276,885
277,525
278,360
279,696
280,570
281,452
282,658
283,435
284,480
285,1331
286,519
287,446
288,692
289,499
290,393
291,674
292,1075
293,460
294,301
295,528
296,178
297,648
298,936
299,1042
300,798
301,616
302,2622
303,2664
304,458
305,954
306,507
307,590
308,364
309,991
310,587
311,692
312,495
313,378
314,1725
315,580
316,1871
317,467
318,1136
319,447
320,480
321,868
322,484
323,737
324,788
325,614
326,2694
327,565
328,1038
329,404
330,353
331,1023
332,422
333,376
334,556
335,1154
336,427
337,527
338,594
339,575
340,192
341,656
342,679
343,565
344,572
345,661
346,695
347,922
348,995
349,422
350,602
351,663
352,522
353,535
354,888
355,868
356,524
357,555
358,716
359,736
360,525
361,1316
362,794
363,465
364,360
365,338
366,770
367,773
368,543
369,2655
370,382
371,1710
372,978
373,370
374,696
375,645
376,553
377,507
378,1232
379,404
380,1140
381,1114
382,599
383,726
384,443
385,254
386,630
387,3115
388,762
389,208
390,798
391,510
392,571
393,472
394,622
395,544
396,947
397,462
398,550
399,840
400,1463
401,2111
402,490
403,382
404,579
405,330
406,2664
407,2322
408,841
409,1228
410,361
411,432
412,662
413,525
414,521
415,575
416,749
417,549
418,718
419,337
420,755
421,405
422,584
423,606
424,532
425,443
426,549
427,1141
428,629
429,621
430,7521
431,746
432,1062
433,933
434,584
435,385
436,668
437,338
438,854
439,619
440,385
441,360
442,584
443,1024
444,590
445,409
446,539
447,519
448,1715
449,475
450,468
451,887
452,330
453,616
454,1052
455,510
456,1408
457,1423
458,762
459,323
460,434
461,425
462,2477
463,809
464,768
465,688
466,1631
467,1064
468,500
469,483
470,389
471,1672
472,307
473,335
474,1438
475,577
476,383
477,576
478,307
479,1592
480,1206
481,569
482,1011
483,650
484,561
485,571
486,702
487,552
488,665
489,528
490,530
491,608
492,853
493,383
494,696
495,1409
496,409
497,1392
498,619
499,1620
500,652
501,818
502,450
503,661
504,308
505,1690
506,864
507,1147
508,678
509,389
510,782
511,986
512,719
513,599
514,1218
515,413
516,481
517,756
518,574
519,428
520,542
521,701
522,624
523,1455
524,614
525,493
526,652
527,1134
528,534
529,1072
530,631
531,672
532,590
533,755
534,955
535,374
536,1159
537,1283
538,505
539,360
540,524
541,340
542,456
543,605
544,564
545,742
546,728
547,499
548,1056
549,2263
550,766
551,362
552,6107
553,523
554,365
555,497
556,2523
557,554
558,426
559,412
560,628
561,822
562,586
563,483
564,603
565,1550
566,721
567,521
568,532
569,442
570,2095
571,620
572,419
573,497
574,670
575,1735
576,859
577,697
578,499
579,419
580,458
581,867
582,1930
583,517
584,518
585,-95
586,720
587,782
588,812
589,1010
590,537
591,748
592,620
593,539
594,693
595,698
596,620
597,868
598,644
599,690
600,460
601,574
602,546
603,461
604,374
605,577
606,2599
607,1020
608,417
609,759
610,407
611,314
612,858
613,414
614,544
615,301
616,843
617,330
618,382
619,447
620,377
621,765
622,590
623,704
624,1703
625,715
626,652
627,534
628,426
629,979
630,635
631,552
632,390
633,2015
634,2536
635,706
636,1532
637,557
638,540
639,505
640,445
641,932
642,1480
643,405
644,1087
645,446
646,2648
647,398
648,551
649,507
650,1029
651,1232
652,443
653,602
654,503
655,1590
656,874
657,571
658,654
659,435
660,886
661,390
662,423
663,387
664,554
665,467
666,1126
667,738
668,674
669,1694
670,2602
671,940
672,610
673,813
674,573
675,936
676,574
677,1189
678,421
679,1880
680,768
681,479
682,915
683,594
684,427
685,779
686,1072
687,498
688,511
689,746
690,965
691,1202
692,2252
693,490
694,570
695,854
696,673
697,369
698,422
699,800
700,790
701,1293
702,835
703,696
704,719
705,547
706,760
707,652
708,662
709,530
710,565
711,647
712,398
713,555
714,557
715,591
716,2610
717,1412
718,548
719,1051
720,562
721,507
722,680
723,623
724,864
725,773
726,447
727,1855
728,673
729,770
730,543
731,778
732,1094
733,459
734,562
735,871
736,1309
737,770
738,490
739,573
740,570
741,2665
742,569
743,363
744,1038
745,1041
746,693
747,1025
748,638
749,1948
750,456
751,657
752,619
753,637
754,1032
755,518
756,488
757,439
758,699
759,444
760,1139
761,448
762,710
763,2058
764,607
765,504
766,1219
767,932
768,729
769,1270
770,658
771,817
772,756
773,827
774,398
775,1300
776,553
777,527
778,410
779,412
780,443
781,666
782,391
783,652
784,331
785,1143
786,715
787,422
788,795
789,597
790,490
791,361
792,1334
793,423
794,454
795,3401
796,623
797,593
798,657
799,1039
800,296
801,682
802,719
803,443
804,565
805,1152
806,465
807,1172
808,682
809,1412
810,447
811,607
812,404
813,591
814,676
815,737
816,415
817,505
818,764
819,586
820,835
821,658
822,797
823,854
824,517
825,529
826,439
827,570
828,435
829,1172
830,968
831,456
832,756
833,644
834,363
835,617
836,967
837,744
838,3518
839,665
840,460
841,1414
842,784
843,515
844,332
845,664
846,1022
847,995
848,2756
849,786
850,571
851,1017
852,1630
853,422
854,365
855,1086
856,836
857,830
858,662
859,1067
860,494
861,630
862,128
863,928
864,884
865,407
866,757
867,392
868,990
869,344
870,653
871,380
872,365
873,608
874,442
875,924
876,471
877,1202
878,607
879,344
880,807
881,580
882,1045
883,445
884,624
885,356
886,523
887,701
888,730
889,359
890,1307
891,513
892,621
893,813
894,1099
895,630
896,903
897,999
898,2709
899,386
900,643
901,586
902,454
903,337
904,767
905,858
906,1297
907,685
908,568
909,719
910,4594
911,512
912,7293
913,407
914,580
915,466
916,381
917,925
918,1154
919,1466
920,384
921,1075
922,718
923,1118
924,576
925,368
926,686
927,1177
928,1354
929,1498
930,623
931,721
932,541
933,1542
934,438
935,748
936,513
937,508
938,1169
939,368
940,670
941,992
942,2641
943,427
944,1007
945,2385
946,1977
947,453
948,1143
949,494
950,513
951,615
952,2339
953,957
954,1341
955,842
956,825
957,884
958,777
959,773
960,1023
961,1525
962,576
963,755
964,590
965,651
966,1184
967,979
968,299
969,337
970,1300
971,818
972,463
973,389
974,420
975,814
976,797
977,345
978,626
979,1622
980,458
981,2103
982,1234
983,499
984,1254
985,1034
986,628
987,664
988,533
